PIVlab, ASCII chart output - 20-Mar-2024
FRAME: 2, filenames: A: 240222_Puls_6Dyn_0.5s_PIV3um_10fach_2000fps_1pro6250s_1280x1024_200um_C001H001S0001000002.jpg & B: 240222_Puls_6Dyn_0.5s_PIV3um_10fach_2000fps_1pro6250s_1280x1024_200um_C001H001S0001000003.jpg, conversion factor xy (px -> m): 9.7252e-07, conversion factor uv (px/frame -> m/s): -0.001945
0.0005591970985,0.0006836792454,-0.04887899011,0.0003890199296,1
0.0005591970985,0.0006681189407,-0.04675027356,-0.002696583513,1
0.0005591970985,0.0006525586941,-0.04740365595,-0.0003390212078,1
0.0005591970985,0.0006369984476,-0.04906738549,0.0005831081653,1
0.0005591970985,0.0006214381428,-0.05114249513,0.000415849092,1
0.0005591970985,0.0006058778963,-0.05277885869,0.0003289210727,1
0.0005591970985,0.0005903176498,-0.05345992371,0.0006425257889,1
0.0005591970985,0.000574757345,-0.05412353575,0.0003661608207,1
0.0005591970985,0.0005591970985,-0.05530096591,0.0005708011449,1
0.0005591970985,0.0005436368519,-0.05804400146,0.01204159111,1
0.0005591970985,0.0005280765472,-0.05001365021,-4.560767411e-05,1
0.0005591970985,0.0005125163007,-0.04893529043,-0.0004017867614,1
0.0005591970985,0.0004969559959,-0.05004790798,1.067429912e-05,1
0.0005591970985,0.0004813957494,-0.05098734424,0.0001507254929,1
0.0005591970985,0.0004658355028,-0.05059309676,-0.0001778981823,1
0.0005591970985,0.0004502752272,-0.05267967284,0.0006214103196,1
0.0005591970985,0.0004347149516,-0.05228034779,0.0001792680123,1
0.0005591970985,0.0004191546759,-0.05243292823,0.0001530167501,1
0.0005591970985,0.0004035944294,-0.04685964435,0.0005743661313,1
0.0005591970985,0.0003880341537,-0.05153128877,0.0007271111826,1
0.0005591970985,0.0003724738781,-0.05318457633,0.0003970561665,1
0.0005591970985,0.0003569136315,-0.05403419584,0.0001670677157,1
0.0005591970985,0.0003413533559,-0.05371440947,0.0003499972227,1
0.0005591970985,0.0003257930803,-0.05428357422,0.0007126548444,1
0.0005591970985,0.0003102328337,-0.05137958005,0.000142943798,1
0.0005591970985,0.0002946725581,-0.04960852489,9.504328045e-05,1
0.0005591970985,0.0002791122824,-0.04757306352,0.0005578342825,1
0.0005591970985,0.0002635520068,-0.04557075351,0.002283914015,1
0.0005591970985,0.0002479917603,-0.0453797169,0.000613535929,1
0.0005591970985,0.0002324314846,NaN,NaN,1
0.0005591970985,0.0002168712235,-0.04928543791,-2.561234396e-05,1
0.0005591970985,0.0002013109479,-0.0508514829,0.0003689299338,1
0.0005591970985,0.0001857506868,-0.05051090568,0.0002644915076,1
0.0005591970985,0.0001701904257,-0.05261034891,0.0002445102728,1
0.0005591970985,0.0001546301501,-0.04903742671,0.0007612385089,1
0.0005591970985,0.000139069889,-0.05396561325,0.001704380498,1
0.0005591970985,0.0001235096133,-0.0500899516,-0.0003954398562,1
0.0005591970985,0.0001079493522,-0.05030478165,0.0003928771475,1
0.0005591970985,9.238908387e-05,-0.05137035251,3.527351873e-05,1
0.0005591970985,7.682881551e-05,-0.04855530709,0.0001877827017,1
0.0005591970985,6.126854714e-05,-0.04915928841,0.0002259503672,1
0.0005591970985,4.570828241e-05,-0.05130495504,0.000202830648,1
0.0005591970985,3.014801769e-05,-0.05050371215,-0.0003130630357,1
0.0005591970985,1.458775023e-05,-0.0527154915,0.0007235090598,1
0.0005436368519,0.0009793243371,-0.0293887686,0.007347845938,1
0.0005436368519,0.0009637640323,-0.04591690376,0.0007004813524,1
0.0005436368519,0.0009482037858,-0.04698150977,0.0003999126493,1
0.0005436368519,0.0009326434811,-0.04839889705,0.0007204383146,1
0.0005436368519,0.0009170832345,-0.04236136377,0.0002917197125,1
0.0005436368519,0.000901522988,-0.0519593358,0.0008010263555,1
0.0005436368519,0.0008859626832,-0.05156343803,0.0004997475771,1
0.0005436368519,0.0008704024367,-0.05038607866,0.000441137614,1
0.0005436368519,0.000854842132,-0.05024171993,0.0004478556802,1
0.0005436368519,0.0008392818854,-0.04998854175,0.0007325665792,1
0.0005436368519,0.0008237216389,-0.03837660328,0.000333328644,1
0.0005436368519,0.0008081613341,-0.03912029788,-0.0001659111585,1
0.0005436368519,0.0007926010876,-0.04750335589,-0.001047056634,1
0.0005436368519,0.0007770408411,-0.04820971936,-0.0001545092673,1
0.0005436368519,0.0007614805363,-0.04962395877,0.000344939006,1
0.0005436368519,0.0007459202898,-0.05113941804,0.0003203952801,1
0.0005436368519,0.0007303600432,-0.05052993819,1.280950528e-05,1
0.0005436368519,0.0007147997385,-0.04995075986,0.0003144681104,1
0.0005436368519,0.000699239492,-0.04743371904,4.659900151e-05,1
0.0005436368519,0.0006836792454,-0.04817857593,0.0001970618032,1
0.0005436368519,0.0006681189407,-0.04258320481,-0.0004203647841,1
0.0005436368519,0.0006525586941,-0.04565000162,0.0001484381937,1
0.0005436368519,0.0006369984476,-0.04950677976,0.0008582717273,1
0.0005436368519,0.0006214381428,-0.05004333332,0.0006048290525,1
0.0005436368519,0.0006058778963,-0.05200805143,0.0006089849048,1
0.0005436368519,0.0005903176498,-0.06140653417,5.598288408e-05,1
0.0005436368519,0.000574757345,-0.05242122337,0.01298714336,1
0.0005436368519,0.0005591970985,-0.03615764156,0.001008191262,1
0.0005436368519,0.0005436368519,-0.06365437806,0.01132333186,1
0.0005436368519,0.0005280765472,-0.04836180806,-8.927418094e-05,1
0.0005436368519,0.0005125163007,-0.04695973918,-0.0002178395371,1
0.0005436368519,0.0004969559959,-0.04674993828,-0.0005395204644,1
0.0005436368519,0.0004813957494,-0.04862251878,-0.0001667463075,1
0.0005436368519,0.0004658355028,-0.04975626245,0.000380406098,1
0.0005436368519,0.0004502752272,-0.04910517111,0.0006719219382,1
0.0005436368519,0.0004347149516,-0.04812703282,-0.001162732602,1
0.0005436368519,0.0004191546759,-0.04944238439,0.0005736995372,1
0.0005436368519,0.0004035944294,-0.04902070016,0.0005324233789,1
0.0005436368519,0.0003880341537,-0.0545883514,0.000898442755,1
0.0005436368519,0.0003724738781,-0.05361273512,0.0007097946946,1
0.0005436368519,0.0003569136315,-0.05344468728,0.0005099117407,1
0.0005436368519,0.0003413533559,-0.05424190685,0.0007352800458,1
0.0005436368519,0.0003257930803,-0.05132171884,0.0005300944904,1
0.0005436368519,0.0003102328337,-0.05062623695,0.000371621165,1
0.0005436368519,0.0002946725581,-0.05095324293,0.0002556137624,1
0.0005436368519,0.0002791122824,-0.03853490576,0.0002175044356,1
0.0005436368519,0.0002635520068,-0.03137261048,0.000291995937,1
0.0005436368519,0.0002479917603,-0.03617469966,0.0005040321266,1
0.0005436368519,0.0002324314846,-0.04869551584,0.0004612664343,1
0.0005436368519,0.0002168712235,-0.05292678252,0.0002234946296,1
0.0005436368519,0.0002013109479,-0.05153817311,0.0004181177355,1
0.0005436368519,0.0001857506868,-0.0507633388,0.0007382639451,1
0.0005436368519,0.0001701904257,-0.05039254203,0.0007051116554,1
0.0005436368519,0.0001546301501,-0.06332770735,-0.000570256263,1
0.0005436368519,0.000139069889,-0.06278891116,0.002101159887,1
0.0005436368519,0.0001235096133,-0.04763293639,0.0002891641925,1
0.0005436368519,0.0001079493522,-0.04789702222,2.116050018e-05,1
0.0005436368519,9.238908387e-05,-0.04842248932,-0.0001442020148,1
0.0005436368519,7.682881551e-05,-0.05028750375,0.0001581666584,1
0.0005436368519,6.126854714e-05,-0.05034710467,-0.0002079309634,1
0.0005436368519,4.570828241e-05,-0.04984223843,-0.001441996545,1
0.0005436368519,3.014801769e-05,-0.05442099273,0.0003950809478,1
0.0005436368519,1.458775023e-05,-0.05509210005,0.0003059348383,1
0.0005280765472,0.0009793243371,-0.05415153876,0.006902401336,1
0.0005280765472,0.0009637640323,-0.04642541707,0.0009346730076,1
0.0005280765472,0.0009482037858,-0.04762277752,0.0003920627641,1
0.0005280765472,0.0009326434811,-0.0530637987,0.0004011961864,1
0.0005280765472,0.0009170832345,-0.04928162321,0.0005492156488,1
0.0005280765472,0.000901522988,-0.04962049052,0.0007994875195,1
0.0005280765472,0.0008859626832,-0.0513215512,0.0006648345152,1
0.0005280765472,0.0008704024367,-0.05167005956,0.0005369000719,1
0.0005280765472,0.000854842132,-0.05057957768,0.0004386937944,1
0.0005280765472,0.0008392818854,-0.04921889305,0.0007838694728,1
0.0005280765472,0.0008237216389,-0.04889683425,0.001968305092,1
0.0005280765472,0.0008081613341,-0.04845317081,0.0006427488988,1
0.0005280765472,0.0007926010876,-0.04949266836,-0.001431773766,1
0.0005280765472,0.0007770408411,-0.05007291585,-0.0009304733248,1
0.0005280765472,0.0007614805363,-0.04998162761,-0.0009979739552,1
0.0005280765472,0.0007459202898,-0.04947568476,-1.274154602e-05,1
0.0005280765472,0.0007303600432,-0.04753831029,-0.000201762552,1
0.0005280765472,0.0007147997385,-0.04848356545,3.534806865e-07,1
0.0005280765472,0.000699239492,-0.05081184208,0.0001004426304,1
0.0005280765472,0.0006836792454,-0.05146129802,-0.0004177185183,1
0.0005280765472,0.0006681189407,-0.05230285972,0.000834797218,1
0.0005280765472,0.0006525586941,-0.05214317515,0.0008027598378,1
0.0005280765472,0.0006369984476,-0.05185784772,0.0009596649325,1
0.0005280765472,0.0006214381428,-0.05068827793,0.0005144492025,1
0.0005280765472,0.0006058778963,-0.05089771748,0.0005009826855,1
0.0005280765472,0.0005903176498,-0.05150999129,0.0004066301626,1
0.0005280765472,0.000574757345,-0.05093972012,0.01204416156,1
0.0005280765472,0.0005591970985,-0.03589813039,0.0009752442129,1
0.0005280765472,0.0005436368519,-0.05017968267,-0.000189355691,1
0.0005280765472,0.0005280765472,-0.06261429191,0.004332977813,1
0.0005280765472,0.0005125163007,-0.04688996822,0.0003991554258,1
0.0005280765472,0.0004969559959,-0.04610426351,0.002477733651,1
0.0005280765472,0.0004813957494,-0.04918114841,-0.0001603546698,1
0.0005280765472,0.0004658355028,-0.05105309933,0.0005723475479,1
0.0005280765472,0.0004502752272,-0.05114223063,0.0007399225142,1
0.0005280765472,0.0004347149516,-0.03078510612,-0.0004962328821,1
0.0005280765472,0.0004191546759,-0.05034063756,0.0006210873835,1
0.0005280765472,0.0004035944294,-0.05091477558,0.0005817764904,1
0.0005280765472,0.0003880341537,-0.05014509708,0.0008330158889,1
0.0005280765472,0.0003724738781,-0.05070619658,0.0004031315038,1
0.0005280765472,0.0003569136315,-0.05144284293,0.0004499894858,1
0.0005280765472,0.0003413533559,-0.05251176655,0.0007507558912,1
0.0005280765472,0.0003257930803,-0.0511491783,0.0001420820627,1
0.0005280765472,0.0003102328337,-0.05085464567,0.0001395493309,1
0.0005280765472,0.0002946725581,-0.04985637218,3.811600982e-05,1
0.0005280765472,0.0002791122824,-0.04517769441,-5.31012347e-06,1
0.0005280765472,0.0002635520068,-0.03749490157,-0.001269532717,1
0.0005280765472,0.0002479917603,-0.03506199643,0.0003852904774,1
0.0005280765472,0.0002324314846,-0.04933739826,0.0005655461573,1
0.0005280765472,0.0002168712235,-0.05353668332,-8.654759586e-05,1
0.0005280765472,0.0002013109479,-0.05216778815,0.00162272912,1
0.0005280765472,0.0001857506868,-0.05099130422,5.492163837e-05,1
0.0005280765472,0.0001701904257,-0.05024339259,0.0002341587096,1
0.0005280765472,0.0001546301501,-0.04976101965,5.593275546e-06,1
0.0005280765472,0.000139069889,-0.04845114052,0.000532007718,1
0.0005280765472,0.0001235096133,-0.0458066538,0.0002830012818,1
0.0005280765472,0.0001079493522,-0.0482128635,0.000713997928,1
0.0005280765472,9.238908387e-05,-0.0489394255,0.0005981865106,1
0.0005280765472,7.682881551e-05,-0.0487752147,0.0002205388155,1
0.0005280765472,6.126854714e-05,-0.04884888604,-0.0004315346014,1
0.0005280765472,4.570828241e-05,-0.04986177012,-0.0001583497215,1
0.0005280765472,3.014801769e-05,-0.0524966903,0.0003291009925,1
0.0005280765472,1.458775023e-05,-0.05499772727,0.00090331916,1
0.0005125163007,0.0009793243371,-0.04908021912,0.001371276681,1
0.0005125163007,0.0009637640323,-0.04823576286,0.0007193490164,1
0.0005125163007,0.0009482037858,-0.04843347147,0.000434697693,1
0.0005125163007,0.0009326434811,-0.04924120009,0.0005708843819,1
0.0005125163007,0.0009170832345,-0.04949946329,0.0007108382997,1
0.0005125163007,0.000901522988,-0.04911570996,0.0007155053318,1
0.0005125163007,0.0008859626832,-0.05401134863,0.0004387462104,1
0.0005125163007,0.0008704024367,-0.05365165323,0.0004437299503,1
0.0005125163007,0.000854842132,-0.05012737587,-0.0002448649611,1
0.0005125163007,0.0008392818854,-0.04572221637,0.0002102060535,1
0.0005125163007,0.0008237216389,-0.04651996866,0.0001858366886,1
0.0005125163007,0.0008081613341,-0.04859858006,0.0003136910673,1
0.0005125163007,0.0007926010876,-0.04916235432,-0.0002537656401,1
0.0005125163007,0.0007770408411,-0.05463420972,-1.166477523e-05,1
0.0005125163007,0.0007614805363,-0.05407514796,-0.0007444745861,1
0.0005125163007,0.0007459202898,-0.05122727528,-0.0001454713347,1
0.0005125163007,0.0007303600432,-0.04723277688,6.473013491e-05,1
0.0005125163007,0.0007147997385,-0.04869177565,5.043119745e-05,1
0.0005125163007,0.000699239492,-0.05176693201,9.784493886e-05,1
0.0005125163007,0.0006836792454,-0.04826325551,-0.0001843829814,1
0.0005125163007,0.0006681189407,-0.05230990425,0.0007685040473,1
0.0005125163007,0.0006525586941,-0.05093555897,0.000256748317,1
0.0005125163007,0.0006369984476,-0.04841726646,-0.0002426197607,1
0.0005125163007,0.0006214381428,-0.05194797739,-0.0001638666872,1
0.0005125163007,0.0006058778963,-0.05082615092,-0.0002357400081,1
0.0005125163007,0.0005903176498,-0.05741503462,-0.01493529417,1
0.0005125163007,0.000574757345,-0.04522386566,-0.01675995253,1
0.0005125163007,0.0005591970985,-0.05082482472,0.0005693390267,1
0.0005125163007,0.0005436368519,-0.05089465901,0.0006359518738,1
0.0005125163007,0.0005280765472,-0.05046954006,0.0004208299215,1
0.0005125163007,0.0005125163007,-0.04969087616,0.0002945142915,1
0.0005125163007,0.0004969559959,-0.04844207689,0.001528186724,1
0.0005125163007,0.0004813957494,-0.04798065871,0.000541013258,1
0.0005125163007,0.0004658355028,-0.04725422338,-0.0001214574659,1
0.0005125163007,0.0004502752272,-0.03170597181,0.0009006065084,1
0.0005125163007,0.0004347149516,-0.04711653292,0.0006135717849,1
0.0005125163007,0.0004191546759,-0.05357769877,0.0007377927541,1
0.0005125163007,0.0004035944294,-0.05337156728,-9.964196943e-05,1
0.0005125163007,0.0003880341537,-0.04982516542,-0.001019362942,1
0.0005125163007,0.0003724738781,-0.04942634329,-0.002662710147,1
0.0005125163007,0.0003569136315,-0.05397016928,0.0001146636714,1
0.0005125163007,0.0003413533559,-0.06300410628,0.0004194762732,1
0.0005125163007,0.0003257930803,-0.05054517463,0.0002171345259,1
0.0005125163007,0.0003102328337,-0.05050549656,2.734616464e-05,1
0.0005125163007,0.0002946725581,-0.05043786764,0.0001986298448,1
0.0005125163007,0.0002791122824,-0.05082757026,0.000468378159,1
0.0005125163007,0.0002635520068,-0.04133176804,0.005365372635,1
0.0005125163007,0.0002479917603,-0.04890482128,0.0008492224151,1
0.0005125163007,0.0002324314846,-0.05362087116,0.0006106724031,1
0.0005125163007,0.0002168712235,-0.04031422734,0.003045190824,1
0.0005125163007,0.0002013109479,-0.04354685172,0.001470135525,1
0.0005125163007,0.0001857506868,-0.05232831836,0.0002031119366,1
0.0005125163007,0.0001701904257,-0.05207575113,0.0003452378733,1
0.0005125163007,0.0001546301501,-0.05378985777,3.909216684e-05,1
0.0005125163007,0.000139069889,-0.05408554897,0.0001903638331,1
0.0005125163007,0.0001235096133,-0.04940677807,0.0008244747296,1
0.0005125163007,0.0001079493522,-0.04876618087,0.001441739383,1
0.0005125163007,9.238908387e-05,-0.04922640324,0.00109830068,1
0.0005125163007,7.682881551e-05,-0.04899354652,4.459888441e-05,1
0.0005125163007,6.126854714e-05,-0.04820932448,-0.0001747583301,1
0.0005125163007,4.570828241e-05,-0.05034361035,-2.918196515e-05,1
0.0005125163007,3.014801769e-05,-0.05151521415,0.0001266331674,1
0.0005125163007,1.458775023e-05,-0.0523311533,0.000592600205,1
0.0004969559959,0.0009793243371,-0.05508156121,0.0001827380329,1
0.0004969559959,0.0009637640323,-0.05084234849,0.0001368540397,1
0.0004969559959,0.0009482037858,-0.05137041211,0.0006377108512,1
0.0004969559959,0.0009326434811,-0.05173035711,0.0004921024665,1
0.0004969559959,0.0009170832345,-0.05000890419,0.0003963121271,1
0.0004969559959,0.000901522988,-0.05055917054,0.0005524368607,1
0.0004969559959,0.0008859626832,-0.05239214748,0.0002052627824,1
0.0004969559959,0.0008704024367,-0.05188522115,0.0002003493282,1
0.0004969559959,0.000854842132,-0.0509269461,0.0002684663341,1
0.0004969559959,0.0008392818854,-0.04722811654,-8.041215915e-05,1
0.0004969559959,0.0008237216389,-0.04663397744,0.0002534028899,1
0.0004969559959,0.0008081613341,-0.04906958342,0.0004386072978,1
0.0004969559959,0.0007926010876,-0.05060192943,0.0003423638409,1
0.0004969559959,0.0007770408411,-0.05154263601,0.0004241944407,1
0.0004969559959,0.0007614805363,-0.06064597517,0.01452178694,1
0.0004969559959,0.0007459202898,-0.0475544706,0.005689648446,1
0.0004969559959,0.0007303600432,-0.04822773859,0.0002081796702,1
0.0004969559959,0.0007147997385,-0.04956043139,0.0001024010926,1
0.0004969559959,0.000699239492,-0.05070150644,-2.153237074e-05,1
0.0004969559959,0.0006836792454,-0.04778877273,-0.0002656657307,1
0.0004969559959,0.0006681189407,-0.05258153006,0.0001927765406,1
0.0004969559959,0.0006525586941,-0.05046803504,5.226596841e-05,1
0.0004969559959,0.0006369984476,-0.04986847937,-0.001386532909,1
0.0004969559959,0.0006214381428,-0.05003832653,-0.001066110795,1
0.0004969559959,0.0006058778963,-0.05038843676,-0.001015570248,1
0.0004969559959,0.0005903176498,-0.05069405958,-3.511043178e-05,1
0.0004969559959,0.000574757345,-0.051099509,0.0001506215194,1
0.0004969559959,0.0005591970985,-0.0526958406,-0.0002256581793,1
0.0004969559959,0.0005436368519,-0.05185448751,-7.971509331e-05,1
0.0004969559959,0.0005280765472,-0.05225019902,0.0003779154504,1
0.0004969559959,0.0005125163007,-0.05362711474,0.0008127463516,1
0.0004969559959,0.0004969559959,-0.0481309928,0.0007549700094,1
0.0004969559959,0.0004813957494,-0.04399671778,0.0006556574954,1
0.0004969559959,0.0004658355028,-0.04617947713,0.01691942289,1
0.0004969559959,0.0004502752272,-0.0295936726,-7.442105561e-05,1
0.0004969559959,0.0004347149516,-0.04639243335,0.0001697983389,1
0.0004969559959,0.0004191546759,-0.04694603756,-0.0009944131598,1
0.0004969559959,0.0004035944294,-0.04792221636,-0.000206569719,1
0.0004969559959,0.0003880341537,-0.04907663539,0.0002783754608,1
0.0004969559959,0.0003724738781,-0.05026646703,4.504832759e-05,1
0.0004969559959,0.0003569136315,-0.05125515908,0.0002545933239,1
0.0004969559959,0.0003413533559,-0.05198827013,0.0003952900297,1
0.0004969559959,0.0003257930803,-0.05069788545,0.0003588737454,1
0.0004969559959,0.0003102328337,-0.05058605224,0.0003712929029,1
0.0004969559959,0.0002946725581,-0.04980031773,0.0001345305936,1
0.0004969559959,0.0002791122824,-0.05158803239,8.24136805e-05,1
0.0004969559959,0.0002635520068,-0.05092484504,0.0001998900116,1
0.0004969559959,0.0002479917603,-0.05104119331,-5.778041213e-06,1
0.0004969559959,0.0002324314846,-0.04030182213,-0.01470622979,1
0.0004969559959,0.0002168712235,-0.05010451749,0.0001906831603,1
0.0004969559959,0.0002013109479,-0.05162337422,0.0003778345417,1
0.0004969559959,0.0001857506868,-0.0518531315,0.001019031275,1
0.0004969559959,0.0001701904257,-0.05218124762,0.0009119598544,1
0.0004969559959,0.0001546301501,-0.05388265848,0.000190186387,1
0.0004969559959,0.000139069889,-0.05399107561,0.0001411688281,1
0.0004969559959,0.0001235096133,-0.05471945181,0.0007709112251,1
0.0004969559959,0.0001079493522,-0.05428303406,0.0001070454819,1
0.0004969559959,9.238908387e-05,-0.05721099675,-0.0001713563688,1
0.0004969559959,7.682881551e-05,-0.0572521314,0.0003799301048,1
0.0004969559959,6.126854714e-05,-0.05247355625,0.0001939855283,1
0.0004969559959,4.570828241e-05,-0.05225318298,0.0002079721889,1
0.0004969559959,3.014801769e-05,-0.05137825012,0.0004556355125,1
0.0004969559959,1.458775023e-05,-0.04903211072,-0.0002008815354,1
0.0004813957494,0.0009793243371,-0.0555579029,0.0001348012447,1
0.0004813957494,0.0009637640323,-0.05015875399,0.00012606362,1
0.0004813957494,0.0009482037858,-0.04933414608,9.87049134e-05,1
0.0004813957494,0.0009326434811,-0.05208242312,0.0001478558697,1
0.0004813957494,0.0009170832345,-0.05585181341,-1.144980615e-05,1
0.0004813957494,0.000901522988,-0.03889854252,-0.0001755272242,1
0.0004813957494,0.0008859626832,-0.05283463746,4.082424857e-05,1
0.0004813957494,0.0008704024367,-0.05217553675,0.0001499492791,1
0.0004813957494,0.000854842132,-0.04921320081,0.0004059682251,1
0.0004813957494,0.0008392818854,-0.06611591578,-0.000400877354,1
0.0004813957494,0.0008237216389,-0.04955893382,0.0004884418449,1
0.0004813957494,0.0008081613341,-0.05010029674,0.0002453740744,1
0.0004813957494,0.0007926010876,-0.05175410584,0.0004201303818,1
0.0004813957494,0.0007770408411,-0.05008462071,0.0003021018347,1
0.0004813957494,0.0007614805363,-0.04684797302,-0.0005905030412,1
0.0004813957494,0.0007459202898,-0.06200647727,0.0004522668896,1
0.0004813957494,0.0007303600432,-0.04860602692,0.0009376207599,1
0.0004813957494,0.0007147997385,-0.0497542806,-4.570543297e-06,1
0.0004813957494,0.000699239492,-0.05042022094,3.834639938e-05,1
0.0004813957494,0.0006836792454,-0.04998356849,-4.09866916e-05,1
0.0004813957494,0.0006681189407,-0.05013203248,0.0008374413592,1
0.0004813957494,0.0006525586941,-0.04960360378,0.0007230999181,1
0.0004813957494,0.0006369984476,-0.04993915558,-0.0004793801636,1
0.0004813957494,0.0006214381428,-0.04996459186,-0.0004744847538,1
0.0004813957494,0.0006058778963,-0.04920098931,-0.0007504419191,1
0.0004813957494,0.0005903176498,-0.05321107805,8.9604604e-05,1
0.0004813957494,0.000574757345,-0.05429686233,0.000194866574,1
0.0004813957494,0.0005591970985,-0.05205441639,-0.0003726933792,1
0.0004813957494,0.0005436368519,-0.05173446611,-0.0004117288918,1
0.0004813957494,0.0005280765472,-0.05079658329,0.0002610265801,1
0.0004813957494,0.0005125163007,-0.05003978312,0.001177161001,1
0.0004813957494,0.0004969559959,-0.04699953645,0.001067117089,1
0.0004813957494,0.0004813957494,-0.04647053406,0.000121106299,1
0.0004813957494,0.0004658355028,-0.04672175646,-0.0001513847965,1
0.0004813957494,0.0004502752272,-0.03290123492,-0.005780187901,1
0.0004813957494,0.0004347149516,-0.04649181291,0.0001136594583,1
0.0004813957494,0.0004191546759,-0.04495313391,-0.0006978840102,1
0.0004813957494,0.0004035944294,-0.0451091677,-7.657535753e-05,1
0.0004813957494,0.0003880341537,-0.05000968277,0.0003372291685,1
0.0004813957494,0.0003724738781,-0.05372257158,0.0004130956368,1
0.0004813957494,0.0003569136315,-0.05317143723,9.039245924e-05,1
0.0004813957494,0.0003413533559,-0.05328176543,0.0001780356688,1
0.0004813957494,0.0003257930803,-0.05158273131,0.0003648011771,1
0.0004813957494,0.0003102328337,-0.05125178024,0.001266853185,1
0.0004813957494,0.0002946725581,-0.05111377314,0.0001366178039,1
0.0004813957494,0.0002791122824,-0.05558157712,-0.0001529782894,1
0.0004813957494,0.0002635520068,-0.05576618761,-0.0001994877239,1
0.0004813957494,0.0002479917603,-0.05571044236,-0.000241265283,1
0.0004813957494,0.0002324314846,-0.05233215168,-2.798918831e-05,1
0.0004813957494,0.0002168712235,-0.05236730725,0.0001721511508,1
0.0004813957494,0.0002013109479,-0.05116485059,0.0001556611969,1
0.0004813957494,0.0001857506868,-0.05140967295,0.0006657664781,1
0.0004813957494,0.0001701904257,-0.05171483383,0.0007954576286,1
0.0004813957494,0.0001546301501,-0.03297149017,0.003445213195,1
0.0004813957494,0.000139069889,-0.04158983752,4.140581223e-05,1
0.0004813957494,0.0001235096133,-0.04753074795,0.002147136489,1
0.0004813957494,0.0001079493522,-0.04899190739,0.0003036721901,1
0.0004813957494,9.238908387e-05,-0.04959937185,0.0002800861257,1
0.0004813957494,7.682881551e-05,-0.05169407651,1.292782144e-05,1
0.0004813957494,6.126854714e-05,-0.05326643586,0.0002142549492,1
0.0004813957494,4.570828241e-05,-0.05063657463,0.0001315688423,1
0.0004813957494,3.014801769e-05,-0.04970539734,0.0001002083154,1
0.0004813957494,1.458775023e-05,-0.04757930711,0.000326372101,1
0.0004658355028,0.0009793243371,-0.05632899329,0.001998517429,1
0.0004658355028,0.0009637640323,-0.04979652166,-0.0001724634203,1
0.0004658355028,0.0009482037858,-0.05007663369,-0.0004087495909,1
0.0004658355028,0.0009326434811,-0.05269750208,-0.0002661838662,1
0.0004658355028,0.0009170832345,-0.05552806705,-0.0003718354856,1
0.0004658355028,0.000901522988,-0.04877756536,-3.339276373e-05,1
0.0004658355028,0.0008859626832,-0.05184597522,6.973805853e-07,1
0.0004658355028,0.0008704024367,-0.05180271715,6.875870167e-05,1
0.0004658355028,0.000854842132,-0.0509005338,0.000512591505,1
0.0004658355028,0.0008392818854,-0.06424924731,-0.0001165327121,1
0.0004658355028,0.0008237216389,-0.04899211973,0.0002625551424,1
0.0004658355028,0.0008081613341,-0.05035002157,-0.0001567702566,1
0.0004658355028,0.0007926010876,-0.05035299063,-0.000240981215,1
0.0004658355028,0.0007770408411,-0.04931410402,-0.0001092667444,1
0.0004658355028,0.0007614805363,-0.04864815623,-0.000358606485,1
0.0004658355028,0.0007459202898,-0.04991317168,-0.0001125602867,1
0.0004658355028,0.0007303600432,-0.04997839406,2.773030928e-06,1
0.0004658355028,0.0007147997385,-0.05157009885,-0.0001758165163,1
0.0004658355028,0.000699239492,-0.04935312644,0.0001907055266,1
0.0004658355028,0.0006836792454,-0.04942423105,0.0002199114388,1
0.0004658355028,0.0006681189407,-0.04894182831,0.001108699595,1
0.0004658355028,0.0006525586941,-0.04993307963,0.0007451159181,1
0.0004658355028,0.0006369984476,-0.05018278584,0.0003957690788,1
0.0004658355028,0.0006214381428,-0.04985878244,0.0006211921573,1
0.0004658355028,0.0006058778963,-0.04919536039,-3.443355581e-06,1
0.0004658355028,0.0005903176498,-0.05045670643,0.0005228393711,1
0.0004658355028,0.000574757345,-0.05157313868,0.0002026586299,1
0.0004658355028,0.0005591970985,-0.05070012063,0.0003053120454,1
0.0004658355028,0.0005436368519,-0.04987515509,0.0001870996348,1
0.0004658355028,0.0005280765472,-0.04514176026,-8.832530148e-05,1
0.0004658355028,0.0005125163007,-0.04499546066,0.0004694455711,1
0.0004658355028,0.0004969559959,-0.04732233658,0.001764718094,1
0.0004658355028,0.0004813957494,-0.05144633353,0.001046430902,1
0.0004658355028,0.0004658355028,-0.05175085366,0.0005242649931,1
0.0004658355028,0.0004502752272,-0.04816541821,0.000248544995,1
0.0004658355028,0.0004347149516,-0.04965652153,0.0001535042829,1
0.0004658355028,0.0004191546759,-0.04682504013,0.0002570021607,1
0.0004658355028,0.0004035944294,-0.04366857931,0.0005231589312,1
0.0004658355028,0.0003880341537,-0.0473982282,-1.521799186e-05,1
0.0004658355028,0.0003724738781,-0.05188241974,-0.0003049244115,1
0.0004658355028,0.0003569136315,-0.05259171873,-0.0001215460798,1
0.0004658355028,0.0003413533559,-0.05225340277,-4.030698619e-05,1
0.0004658355028,0.0003257930803,-0.05211205035,-0.002060076687,1
0.0004658355028,0.0003102328337,-0.05209169909,-0.001980242319,1
