PIVlab, ASCII chart output - 20-Mar-2024
FRAME: 3, filenames: A: 240222_Puls_6Dyn_0.5s_PIV3um_10fach_2000fps_1pro6250s_1280x1024_200um_C001H001S0001000003.jpg & B: 240222_Puls_6Dyn_0.5s_PIV3um_10fach_2000fps_1pro6250s_1280x1024_200um_C001H001S0001000004.jpg, conversion factor xy (px -> m): 9.7252e-07, conversion factor uv (px/frame -> m/s): -0.001945
0.000699239492,6.126854714e-05,-0.05015089363,0.0003309317108,1
0.000699239492,4.570828241e-05,-0.04902569205,0.0002879786189,1
0.000699239492,3.014801769e-05,-0.04969720542,0.0002530431375,1
0.000699239492,1.458775023e-05,-0.04960128665,-0.0004358184815,1
0.0006836792454,0.0009793243371,-0.04618684575,-0.0004343598848,1
0.0006836792454,0.0009637640323,-0.04803029075,-0.0005792156444,1
0.0006836792454,0.0009482037858,-0.04375975206,0.0005051774206,1
0.0006836792454,0.0009326434811,-0.04429093376,0.0009673633613,1
0.0006836792454,0.0009170832345,-0.04609506577,0.0007108930731,1
0.0006836792454,0.000901522988,-0.04907162115,0.0004374450364,1
0.0006836792454,0.0008859626832,-0.04914719984,0.0003310870379,1
0.0006836792454,0.0008704024367,-0.0499792546,0.0001175876459,1
0.0006836792454,0.000854842132,-0.04977456108,7.094530156e-05,1
0.0006836792454,0.0008392818854,-0.04886918515,-1.152217737e-05,1
0.0006836792454,0.0008237216389,-0.04827388003,0.0002806758566,1
0.0006836792454,0.0008081613341,-0.04893437028,0.0003186341783,1
0.0006836792454,0.0007926010876,-0.04942439124,0.000386433152,1
0.0006836792454,0.0007770408411,-0.04866470769,0.001056436216,1
0.0006836792454,0.0007614805363,-0.04786518216,0.0005189108197,1
0.0006836792454,0.0007459202898,-0.04816795141,0.007770651486,1
0.0006836792454,0.0007303600432,-0.0498887226,-0.0001252013462,1
0.0006836792454,0.0007147997385,-0.05041196942,0.0003754361824,1
0.0006836792454,0.000699239492,-0.05096615478,3.502298932e-05,1
0.0006836792454,0.0006836792454,-0.05173964053,-0.000176381538,1
0.0006836792454,0.0006681189407,-0.05157491565,0.0001711557998,1
0.0006836792454,0.0006525586941,-0.04658698663,0.0008545445162,1
0.0006836792454,0.0006369984476,-0.04447226226,9.414303349e-05,1
0.0006836792454,0.0006214381428,-0.04992565513,0.0005135652027,1
0.0006836792454,0.0006058778963,-0.04860991985,8.356654689e-06,1
0.0006836792454,0.0005903176498,-0.04443705454,0.0009702699026,1
0.0006836792454,0.000574757345,-0.049175594,0.0001809971,1
0.0006836792454,0.0005591970985,-0.05354747921,0.0005809284048,1
0.0006836792454,0.0005436368519,-0.05246886984,-7.193499187e-06,1
0.0006836792454,0.0005280765472,-0.05317891389,0.0003388665209,1
0.0006836792454,0.0005125163007,-0.03537191451,0.01369031705,1
0.0006836792454,0.0004969559959,-0.03725675493,-0.0116577819,1
0.0006836792454,0.0004813957494,-0.05002833158,0.000511431077,1
0.0006836792454,0.0004658355028,-0.04944512993,0.0002658262965,1
0.0006836792454,0.0004502752272,-0.05386452749,0.0001520879596,1
0.0006836792454,0.0004347149516,-0.05836685747,3.628529521e-05,1
0.0006836792454,0.0004191546759,-0.05474072695,0.0001926180994,1
0.0006836792454,0.0004035944294,-0.05045062676,-0.0001446068491,1
0.0006836792454,0.0003880341537,-0.04950361326,0.000196553141,1
0.0006836792454,0.0003724738781,-0.05035049841,0.0003790249466,1
0.0006836792454,0.0003569136315,-0.05335678905,-0.0002774944005,1
0.0006836792454,0.0003413533559,-0.05190138891,-0.0002301968343,1
0.0006836792454,0.0003257930803,-0.05202448741,-0.0002092776558,1
0.0006836792454,0.0003102328337,-0.0522647649,0.0001703812595,1
0.0006836792454,0.0002946725581,-0.05080777407,-8.630750017e-06,1
0.0006836792454,0.0002791122824,-0.04878748953,0.0005498824175,1
0.0006836792454,0.0002635520068,-0.04523352534,0.0005928931059,1
0.0006836792454,0.0002479917603,-0.04132641107,0.01574886963,1
0.0006836792454,0.0002324314846,-0.04508428648,0.001036166912,1
0.0006836792454,0.0002168712235,-0.04984084144,-0.0001867629471,1
0.0006836792454,0.0002013109479,-0.04998004809,0.0004400491307,1
0.0006836792454,0.0001857506868,-0.05049716309,0.0003715657513,1
0.0006836792454,0.0001701904257,-0.04823586717,0.001269097906,1
0.0006836792454,0.0001546301501,-0.04870212451,0.0007133725449,1
0.0006836792454,0.000139069889,-0.04623608291,0.000555569015,1
0.0006836792454,0.0001235096133,-0.04628521577,-0.01603461429,1
0.0006836792454,0.0001079493522,-0.05025252327,0.0001756805286,1
0.0006836792454,9.238908387e-05,-0.05015288293,-0.0001102626484,1
0.0006836792454,7.682881551e-05,-0.051292032,0.0001432157151,1
0.0006836792454,6.126854714e-05,-0.04982149601,0.0002871410688,1
0.0006836792454,4.570828241e-05,-0.04916077852,0.0001706101611,1
0.0006836792454,3.014801769e-05,-0.0410243459,-0.0003322238044,1
0.0006836792454,1.458775023e-05,-0.04139559343,-0.000824503717,1
0.0006681189407,0.0009793243371,-0.05372682214,-4.450819324e-05,1
0.0006681189407,0.0009637640323,-0.05043724179,-0.0002858049411,1
0.0006681189407,0.0009482037858,-0.05000885203,0.000592861441,1
0.0006681189407,0.0009326434811,-0.0470787175,0.0007413962157,1
0.0006681189407,0.0009170832345,-0.04698965698,0.0007969152648,1
0.0006681189407,0.000901522988,-0.05212973058,0.0005300786579,1
0.0006681189407,0.0008859626832,-0.04999554157,0.0002211748215,1
0.0006681189407,0.0008704024367,-0.05120256916,5.497261373e-05,1
0.0006681189407,0.000854842132,-0.0533888191,-0.0003888554056,1
0.0006681189407,0.0008392818854,-0.04895203188,-8.514643014e-06,1
0.0006681189407,0.0008237216389,-0.04821244255,0.0003155845334,1
0.0006681189407,0.0008081613341,-0.04725007713,0.0005197303835,1
0.0006681189407,0.0007926010876,-0.03910163045,0.001547393505,1
0.0006681189407,0.0007770408411,-0.04675428942,0.0001444114459,1
0.0006681189407,0.0007614805363,-0.04720129445,-0.01645384543,1
0.0006681189407,0.0007459202898,-0.05469176546,0.0004469882697,1
0.0006681189407,0.0007303600432,-0.05515643209,0.0005801828811,1
0.0006681189407,0.0007147997385,-0.05218724906,0.0001686264877,1
0.0006681189407,0.000699239492,-0.04318251833,-0.004511633422,1
0.0006681189407,0.0006836792454,-0.0520397909,0.0002767436963,1
0.0006681189407,0.0006681189407,-0.05128539354,0.0004585972638,1
0.0006681189407,0.0006525586941,-0.04525167122,0.002871963661,1
0.0006681189407,0.0006369984476,-0.03354921564,-0.003329073312,1
0.0006681189407,0.0006214381428,-0.05537470058,-0.0001477395708,1
0.0006681189407,0.0006058778963,-0.05014137551,-0.001684861374,1
0.0006681189407,0.0005903176498,-0.03539712355,0.005689017475,1
0.0006681189407,0.000574757345,-0.04978627339,0.0005344667006,1
0.0006681189407,0.0005591970985,-0.05132751912,0.0008987305919,1
0.0006681189407,0.0005436368519,-0.05183684826,-7.245089364e-06,1
0.0006681189407,0.0005280765472,-0.05195180699,3.835779717e-05,1
0.0006681189407,0.0005125163007,-0.05145187303,6.337713421e-05,1
0.0006681189407,0.0004969559959,-0.04664252326,-0.0006767181912,1
0.0006681189407,0.0004813957494,-0.05085146055,0.0005238094018,1
0.0006681189407,0.0004658355028,-0.04970292374,0.0002911569027,1
0.0006681189407,0.0004502752272,-0.04957123473,0.0002831048332,1
0.0006681189407,0.0004347149516,-0.049511116,-0.0004437999742,1
0.0006681189407,0.0004191546759,-0.05241882056,2.945582764e-06,1
0.0006681189407,0.0004035944294,-0.05234982818,-0.0001149095624,1
0.0006681189407,0.0003880341537,-0.06067350134,-0.01362120174,1
0.0006681189407,0.0003724738781,-0.05075331777,0.0001514111063,1
0.0006681189407,0.0003569136315,-0.05097807944,6.551255501e-05,1
0.0006681189407,0.0003413533559,-0.05182753503,-0.0001303482568,1
0.0006681189407,0.0003257930803,-0.05199030787,-0.0001516406774,1
0.0006681189407,0.0003102328337,-0.05149802566,0.0003053109103,1
0.0006681189407,0.0002946725581,-0.05087896809,0.0001872129214,1
0.0006681189407,0.0002791122824,-0.04974385351,0.0006792868371,1
0.0006681189407,0.0002635520068,-0.04786607996,6.268233847e-05,1
0.0006681189407,0.0002479917603,-0.02834554575,-0.0001214652875,1
0.0006681189407,0.0002324314846,-0.02485797554,-0.002909271047,1
0.0006681189407,0.0002168712235,-0.04046320915,-0.0004190582258,1
0.0006681189407,0.0002013109479,-0.04206737876,-0.0001923274976,1
0.0006681189407,0.0001857506868,-0.04543994367,-1.299898997e-07,1
0.0006681189407,0.0001701904257,-0.04966343939,0.000891510339,1
0.0006681189407,0.0001546301501,-0.05030580238,0.0005594067625,1
0.0006681189407,0.000139069889,-0.05048519,0.0004206759622,1
0.0006681189407,0.0001235096133,-0.04056732729,-0.01522279251,1
0.0006681189407,0.0001079493522,-0.05119688436,0.0004339471634,1
0.0006681189407,9.238908387e-05,-0.05155324563,0.0003846089239,1
0.0006681189407,7.682881551e-05,-0.05679911003,0.0001263011509,1
0.0006681189407,6.126854714e-05,-0.05014581606,0.0004325635091,1
0.0006681189407,4.570828241e-05,-0.05613135919,0.0005036654766,1
0.0006681189407,3.014801769e-05,-0.04927859083,-0.0004440713674,1
0.0006681189407,1.458775023e-05,-0.04939461499,0.00027515908,1
0.0006525586941,0.0009793243371,-0.05468980223,-0.001136103878,1
0.0006525586941,0.0009637640323,-0.05434929579,-0.0001476627658,1
0.0006525586941,0.0009482037858,-0.05404134095,0.0001013365909,1
0.0006525586941,0.0009326434811,-0.05028766394,0.000388866727,1
0.0006525586941,0.0009170832345,-0.0497104004,2.353333184e-05,1
0.0006525586941,0.000901522988,-0.05083561316,0.0003249331785,1
0.0006525586941,0.0008859626832,-0.05094657093,0.0001538307988,1
0.0006525586941,0.0008704024367,-0.05242556334,0.0001616070949,1
0.0006525586941,0.000854842132,-0.05144143105,7.369410014e-05,1
0.0006525586941,0.0008392818854,-0.04973533377,0.0001124751725,1
0.0006525586941,0.0008237216389,-0.05130491406,0.0003753159253,1
0.0006525586941,0.0008081613341,-0.04918710515,0.0004582041001,1
0.0006525586941,0.0007926010876,-0.04491415247,0.0005459766253,1
0.0006525586941,0.0007770408411,-0.04741110653,-1.681339018e-05,1
0.0006525586941,0.0007614805363,-0.04876160249,2.465817124e-05,1
0.0006525586941,0.0007459202898,-0.05493196845,0.0004966309061,1
0.0006525586941,0.0007303600432,-0.05244832486,0.0005753515288,1
0.0006525586941,0.0007147997385,-0.04930764809,0.0005979727721,1
0.0006525586941,0.000699239492,-0.04833340272,0.0006086325739,1
0.0006525586941,0.0006836792454,-0.04800781235,0.0002262299677,1
0.0006525586941,0.0006681189407,-0.04868640751,-4.181820259e-06,1
0.0006525586941,0.0006525586941,-0.05001631379,0.0002767565311,1
0.0006525586941,0.0006369984476,-0.03546158597,0.003990980797,1
0.0006525586941,0.0006214381428,-0.05158496276,0.0005643193144,1
0.0006525586941,0.0006058778963,-0.05155782029,0.0006787306629,1
0.0006525586941,0.0005903176498,-0.05047824606,0.01809986494,1
0.0006525586941,0.000574757345,-0.05215476826,-0.000281856599,1
0.0006525586941,0.0005591970985,-0.0528158918,-0.0002647027432,1
0.0006525586941,0.0005436368519,-0.05346880481,-0.0003044915211,1
0.0006525586941,0.0005280765472,-0.05284420401,-0.0002258543391,1
0.0006525586941,0.0005125163007,-0.05183954164,6.585033407e-05,1
0.0006525586941,0.0004969559959,-0.05668450519,0.01119622681,1
0.0006525586941,0.0004813957494,-0.06224342808,0.001106773503,1
0.0006525586941,0.0004658355028,-0.06130387634,0.0009928151267,1
0.0006525586941,0.0004502752272,-0.04710801318,0.001958407927,1
0.0006525586941,0.0004347149516,-0.0470675081,-0.0003413493978,1
0.0006525586941,0.0004191546759,-0.05171370506,6.202277291e-05,1
0.0006525586941,0.0004035944294,-0.05132777616,-0.0003267064749,1
0.0006525586941,0.0003880341537,-0.04913217202,-0.0006623207009,1
0.0006525586941,0.0003724738781,-0.0502900593,2.36752694e-05,1
0.0006525586941,0.0003569136315,-0.05117883533,0.0001971782476,1
0.0006525586941,0.0003413533559,-0.0516118072,0.000123165577,1
0.0006525586941,0.0003257930803,-0.05175795779,0.0001911910367,1
0.0006525586941,0.0003102328337,-0.05162379518,0.00035010383,1
0.0006525586941,0.0002946725581,-0.04127589241,0.01554268226,1
0.0006525586941,0.0002791122824,-0.04956695065,-0.0001192990967,1
0.0006525586941,0.0002635520068,-0.04788587242,-0.0003966746153,1
0.0006525586941,0.0002479917603,-0.02914184332,-0.0002179708972,1
0.0006525586941,0.0002324314846,-0.02444870584,-0.004946483765,1
0.0006525586941,0.0002168712235,-0.02141813561,-0.001095586224,1
0.0006525586941,0.0002013109479,-0.03558453172,-0.0002896950464,1
0.0006525586941,0.0001857506868,-0.0430589579,-5.169765063e-05,1
0.0006525586941,0.0001701904257,-0.04929379746,0.000401448342,1
0.0006525586941,0.0001546301501,-0.05022812262,0.0005285425577,1
0.0006525586941,0.000139069889,-0.04982084036,-0.0003079911985,1
0.0006525586941,0.0001235096133,-0.04917932674,-0.0004749491636,1
0.0006525586941,0.0001079493522,-0.04988971725,0.0004885686212,1
0.0006525586941,9.238908387e-05,-0.0496603325,0.0007929747808,1
0.0006525586941,7.682881551e-05,-0.06314443052,0.001167762442,1
0.0006525586941,6.126854714e-05,-0.04997141287,-0.0001895656169,1
0.0006525586941,4.570828241e-05,-0.04654828086,0.0004114767362,1
0.0006525586941,3.014801769e-05,-0.04996820167,-0.0005421343958,1
0.0006525586941,1.458775023e-05,-0.04993433133,0.0005873370683,1
0.0006369984476,0.0009793243371,-0.05460039899,-0.0004164428974,1
0.0006369984476,0.0009637640323,-0.05338638648,-5.813113603e-05,1
0.0006369984476,0.0009482037858,-0.05550802872,-0.0001534508046,1
0.0006369984476,0.0009326434811,-0.05359459668,0.0001830122783,1
0.0006369984476,0.0009170832345,-0.05235429853,5.533970034e-05,1
0.0006369984476,0.000901522988,-0.05283596739,-7.567817875e-07,1
0.0006369984476,0.0008859626832,-0.05169857666,0.0006879850989,1
0.0006369984476,0.0008704024367,-0.05215416476,0.0006096928264,1
0.0006369984476,0.000854842132,-0.05342874676,0.0003148122923,1
0.0006369984476,0.0008392818854,-0.05335356295,0.000126916173,1
0.0006369984476,0.0008237216389,-0.0542854704,-7.711405487e-05,1
0.0006369984476,0.0008081613341,-0.05256227404,-0.0001647989411,1
0.0006369984476,0.0007926010876,-0.05007800832,-0.0006487646024,1
0.0006369984476,0.0007770408411,-0.04888512194,-0.0001920115465,1
0.0006369984476,0.0007614805363,-0.05061832443,-5.097980829e-05,1
0.0006369984476,0.0007459202898,-0.05002040043,0.0001333589171,1
0.0006369984476,0.0007303600432,-0.0512579307,0.0003648643615,1
0.0006369984476,0.0007147997385,-0.05314654112,0.00030081757,1
0.0006369984476,0.000699239492,-0.05072647333,0.0003300629323,1
0.0006369984476,0.0006836792454,-0.04772526398,-0.0001513574534,1
0.0006369984476,0.0006681189407,-0.04972444102,-0.0001811363327,1
0.0006369984476,0.0006525586941,-0.05292091891,-6.955514982e-05,1
0.0006369984476,0.0006369984476,-0.03707807884,0.0005799474311,1
0.0006369984476,0.0006214381428,-0.05427499861,0.0002542960574,1
0.0006369984476,0.0006058778963,-0.05462126806,0.000187619793,1
0.0006369984476,0.0005903176498,-0.05405863374,0.0003633408633,1
0.0006369984476,0.000574757345,-0.05363879725,9.933124238e-05,1
0.0006369984476,0.0005591970985,-0.05428487062,0.0002652415715,1
0.0006369984476,0.0005436368519,-0.05351008475,0.0002856148058,1
0.0006369984476,0.0005280765472,-0.05206431076,-9.482344467e-06,1
0.0006369984476,0.0005125163007,-0.05434393138,0.0001073375315,1
0.0006369984476,0.0004969559959,-0.05373042449,0.0002177919378,1
0.0006369984476,0.0004813957494,-0.04944554716,0.0002506428573,1
0.0006369984476,0.0004658355028,-0.0331348367,-0.0003432764206,1
0.0006369984476,0.0004502752272,-0.03739024699,-0.0007156754145,1
0.0006369984476,0.0004347149516,-0.03705352172,-0.0008228677907,1
0.0006369984476,0.0004191546759,-0.0451644659,-9.131377738e-05,1
0.0006369984476,0.0004035944294,-0.04671244323,-0.0001800308819,1
0.0006369984476,0.0003880341537,-0.0496869348,-0.0008049425669,1
0.0006369984476,0.0003724738781,-0.0515614897,-0.0001853060385,1
0.0006369984476,0.0003569136315,-0.05233704299,0.0001010755004,1
0.0006369984476,0.0003413533559,-0.0517039597,0.0002579600259,1
0.0006369984476,0.0003257930803,-0.05185447633,0.0005220891326,1
0.0006369984476,0.0003102328337,-0.05258940905,0.0002581819135,1
0.0006369984476,0.0002946725581,-0.05427851155,0.000210861821,1
0.0006369984476,0.0002791122824,-0.05258418992,-2.692356065e-05,1
0.0006369984476,0.0002635520068,-0.04973226041,-5.398047506e-05,1
0.0006369984476,0.0002479917603,-0.04618531466,-5.911659537e-05,1
0.0006369984476,0.0002324314846,-0.03408044949,-0.01525689196,1
0.0006369984476,0.0002168712235,-0.04017378017,-0.0009133638232,1
0.0006369984476,0.0002013109479,-0.04259153455,-0.0004419689067,1
0.0006369984476,0.0001857506868,-0.04249436781,-1.828852146e-05,1
0.0006369984476,0.0001701904257,-0.05061169341,0.0003075216664,1
0.0006369984476,0.0001546301501,-0.05217911303,0.0004566326097,1
0.0006369984476,0.000139069889,-0.04888197035,-0.0004099844664,1
0.0006369984476,0.0001235096133,-0.04832589999,-0.0002805138647,1
0.0006369984476,0.0001079493522,-0.05432033911,0.0004676084209,1
0.0006369984476,9.238908387e-05,-0.04841426015,0.001795925898,1
0.0006369984476,7.682881551e-05,-0.04870863259,0.001440445078,1
0.0006369984476,6.126854714e-05,-0.04939047247,0.0006282720133,1
0.0006369984476,4.570828241e-05,-0.04662002623,0.0005778582999,1
0.0006369984476,3.014801769e-05,-0.05115280673,-0.0004044818052,1
0.0006369984476,1.458775023e-05,-0.05261093378,0.0008419505903,1
0.0006214381428,0.0009793243371,-0.05726627633,-0.0002096794778,1
0.0006214381428,0.0009637640323,-0.05251957849,-0.0002097552642,1
0.0006214381428,0.0009482037858,-0.05083340406,-0.0001177468512,1
0.0006214381428,0.0009326434811,-0.0522310026,0.0003277340729,1
0.0006214381428,0.0009170832345,-0.05340446904,0.0001871284767,1
0.0006214381428,0.000901522988,-0.04847102612,-0.0004363191547,1
0.0006214381428,0.0008859626832,-0.04914372414,0.0002162652236,1
0.0006214381428,0.0008704024367,-0.04961097986,0.001377043198,1
0.0006214381428,0.000854842132,-0.05273462459,0.0005842553801,1
0.0006214381428,0.0008392818854,-0.05352007598,0.0003585477243,1
0.0006214381428,0.0008237216389,-0.05269804597,-9.634131129e-05,1
0.0006214381428,0.0008081613341,-0.05155526847,-0.000433207606,1
0.0006214381428,0.0007926010876,-0.05146696046,-0.0003297917719,1
0.0006214381428,0.0007770408411,-0.0492689833,-0.003007479245,1
0.0006214381428,0.0007614805363,-0.05252433941,3.117297092e-05,1
0.0006214381428,0.0007459202898,-0.05183980241,1.847131898e-06,1
0.0006214381428,0.0007303600432,-0.05168051645,0.0004324133333,1
0.0006214381428,0.0007147997385,-0.05112797394,0.0004047452821,1
0.0006214381428,0.000699239492,-0.05012588575,0.0005962991854,1
0.0006214381428,0.0006836792454,-0.0493821837,-0.0003857169359,1
0.0006214381428,0.0006681189407,-0.04972859845,-0.0006288718432,1
0.0006214381428,0.0006525586941,-0.05077244341,-0.0003481241874,1
0.0006214381428,0.0006369984476,-0.03637561947,-7.82679781e-05,1
0.0006214381428,0.0006214381428,-0.05422671139,0.0004386788642,1
0.0006214381428,0.0006058778963,-0.0545812957,0.0004696404212,1
0.0006214381428,0.0005903176498,-0.05716907233,-6.552018749e-05,1
0.0006214381428,0.000574757345,-0.05478529632,0.0006764489226,1
0.0006214381428,0.0005591970985,-0.05448601767,0.0004289133358,1
0.0006214381428,0.0005436368519,-0.05277267843,0.0005550830392,1
0.0006214381428,0.0005280765472,-0.0498777777,0.0001993891201,1
0.0006214381428,0.0005125163007,-0.05362110585,-2.249564386e-05,1
0.0006214381428,0.0004969559959,-0.05355414748,0.0001135444618,1
0.0006214381428,0.0004813957494,-0.04908789694,0.0001260431163,1
0.0006214381428,0.0004658355028,-0.04949581996,7.530376752e-05,1
0.0006214381428,0.0004502752272,-0.04925844446,-3.474873665e-05,1
0.0006214381428,0.0004347149516,-0.04071608931,0.0006178854383,1
0.0006214381428,0.0004191546759,-0.0332030654,-8.383516979e-05,1
0.0006214381428,0.0004035944294,-0.04268630967,-0.0007075176691,1
0.0006214381428,0.0003880341537,-0.05021735281,-0.0004286079202,1
0.0006214381428,0.0003724738781,-0.05181261897,-8.585214528e-05,1
0.0006214381428,0.0003569136315,-0.05238577351,4.065921894e-05,1
0.0006214381428,0.0003413533559,-0.04669499397,-0.009080714546,1
0.0006214381428,0.0003257930803,-0.05103348568,0.0004059185449,1
0.0006214381428,0.0003102328337,-0.05047570542,-8.418530342e-05,1
0.0006214381428,0.0002946725581,-0.0524918586,7.213040954e-05,1
0.0006214381428,0.0002791122824,-0.05175285414,-9.403983859e-05,1
0.0006214381428,0.0002635520068,-0.05127974972,1.087740111e-05,1
0.0006214381428,0.0002479917603,-0.05062928051,0.0004283851886,1
0.0006214381428,0.0002324314846,-0.03562777489,-0.000438451214,1
0.0006214381428,0.0002168712235,-0.05088989809,-0.0003911053936,1
0.0006214381428,0.0002013109479,-0.05146690458,-0.0001620769181,1
0.0006214381428,0.0001857506868,-0.04618656635,0.004577393178,1
0.0006214381428,0.0001701904257,-0.05043902248,6.273532927e-05,1
0.0006214381428,0.0001546301501,-0.05075826496,8.60728469e-05,1
0.0006214381428,0.000139069889,-0.04798123613,-3.748447853e-05,1
0.0006214381428,0.0001235096133,-0.05808833241,0.002128909808,1
0.0006214381428,0.0001079493522,-0.05696688965,0.002335448749,1
0.0006214381428,9.238908387e-05,-0.04934825003,0.001451759716,1
0.0006214381428,7.682881551e-05,-0.04977079108,0.0008872157196,1
0.0006214381428,6.126854714e-05,-0.04983484372,0.000953767274,1
0.0006214381428,4.570828241e-05,-0.05082533136,0.0005495690275,1
0.0006214381428,3.014801769e-05,-0.05033091828,-0.001036569127,1
0.0006214381428,1.458775023e-05,-0.05068656057,0.0006504463963,1
0.0006058778963,0.0009793243371,-0.05400689319,-0.0001455535676,1
0.0006058778963,0.0009637640323,-0.05120997876,-5.994845924e-05,1
0.0006058778963,0.0009482037858,-0.04772771522,-8.386548143e-05,1
0.0006058778963,0.0009326434811,-0.05139097199,0.0001336769492,1
0.0006058778963,0.0009170832345,-0.05263724551,0.0002648679947,1
0.0006058778963,0.000901522988,-0.05220616609,-0.0001454291923,1
0.0006058778963,0.0008859626832,-0.05160742253,0.0002380974183,1
0.0006058778963,0.0008704024367,-0.04761403799,0.0002215304994,1
0.0006058778963,0.000854842132,-0.05178494006,0.0007054288872,1
0.0006058778963,0.0008392818854,-0.0538077727,0.0005561070284,1
0.0006058778963,0.0008237216389,-0.06166117638,0.001431078184,1
0.0006058778963,0.0008081613341,-0.05858989805,-0.001673212741,1
0.0006058778963,0.0007926010876,-0.04947112128,-0.0001819217287,1
0.0006058778963,0.0007770408411,-0.04501891881,-0.001430175267,1
0.0006058778963,0.0007614805363,-0.03683753312,-1.02861577e-05,1
0.0006058778963,0.0007459202898,-0.06165160984,-0.0007607037551,1
0.0006058778963,0.0007303600432,-0.05194941163,0.0005268480163,1
0.0006058778963,0.0007147997385,-0.05060855672,0.0005603155587,1
0.0006058778963,0.000699239492,-0.0418821089,0.001315554022,1
0.0006058778963,0.0006836792454,-0.04413202032,6.351684715e-05,1
0.0006058778963,0.0006681189407,-0.04678196087,-0.0003068506485,1
0.0006058778963,0.0006525586941,-0.05309909582,-0.002442440717,1
0.0006058778963,0.0006369984476,-0.04102960601,0.01277998742,1
0.0006058778963,0.0006214381428,-0.04042442515,-0.0001989901648,1
0.0006058778963,0.0006058778963,-0.05426121131,0.0006271690363,1
0.0006058778963,0.0005903176498,-0.0535021238,-0.0001677930268,1
0.0006058778963,0.000574757345,-0.05404848233,0.0009684936376,1
0.0006058778963,0.0005591970985,-0.05275222659,0.0008266992518,1
0.0006058778963,0.0005436368519,-0.04432052746,0.0001778697479,1
0.0006058778963,0.0005280765472,-0.04619477689,-0.0004099095822,1
0.0006058778963,0.0005125163007,-0.05042449757,-3.263696999e-05,1
0.0006058778963,0.0004969559959,-0.05115122348,0.0003779682447,1
0.0006058778963,0.0004813957494,-0.04126995429,0.0003144616494,1
0.0006058778963,0.0004658355028,-0.05067863688,0.0005388137652,1
0.0006058778963,0.0004502752272,-0.05042631179,0.0005579058197,1
0.0006058778963,0.0004347149516,-0.04999551922,0.0002427932195,1
0.0006058778963,0.0004191546759,-0.04948186129,0.0001084008691,1
0.0006058778963,0.0004035944294,-0.04835956171,-0.0006034602411,1
0.0006058778963,0.0003880341537,-0.04952349514,1.785180189e-06,1
0.0006058778963,0.0003724738781,-0.05187159032,0.0002674494463,1
0.0006058778963,0.0003569136315,-0.05504288524,0.0006943778135,1
0.0006058778963,0.0003413533559,-0.05545123667,2.341600748e-06,1
0.0006058778963,0.0003257930803,-0.05211442709,0.0001672548678,1
0.0006058778963,0.0003102328337,-0.0500921011,0.0001101525559,1
0.0006058778963,0.0002946725581,-0.04923440889,0.0001726247865,1
0.0006058778963,0.0002791122824,-0.05025647208,0.000140670978,1
0.0006058778963,0.0002635520068,-0.05376680195,0.000581258384,1
0.0006058778963,0.0002479917603,-0.05291651562,0.0006103773485,1
0.0006058778963,0.0002324314846,-0.0401378274,-0.0004328243667,1
0.0006058778963,0.0002168712235,-0.04762467369,0.0002608018985,1
0.0006058778963,0.0002013109479,-0.04826902226,0.0006845321623,1
0.0006058778963,0.0001857506868,-0.0466907993,0.004522216506,1
0.0006058778963,0.0001701904257,-0.04908017442,4.29343454e-05,1
0.0006058778963,0.0001546301501,-0.04912455752,3.785474064e-06,1
0.0006058778963,0.000139069889,-0.04755718634,6.809126353e-05,1
0.0006058778963,0.0001235096133,-0.04743762314,0.0003926186182,1
0.0006058778963,0.0001079493522,-0.04832832515,0.001165740192,1
0.0006058778963,9.238908387e-05,-0.05115948245,0.000831142941,1
0.0006058778963,7.682881551e-05,-0.05304889008,0.001038913033,1
0.0006058778963,6.126854714e-05,NaN,NaN,1
0.0006058778963,4.570828241e-05,-0.0441467762,0.0009991845582,1
0.0006058778963,3.014801769e-05,-0.04474567994,0.00116139336,1
0.0006058778963,1.458775023e-05,-0.04947800562,0.000522473827,1
0.0005903176498,0.0009793243371,-0.05039784312,0.0001445436064,1
0.0005903176498,0.0009637640323,-0.04925769195,3.772478522e-05,1
0.0005903176498,0.0009482037858,-0.04756940901,-0.0001097634886,1
0.0005903176498,0.0009326434811,-0.04631756246,-0.0002008610463,1
0.0005903176498,0.0009170832345,-0.05913189426,-0.0002883748093,1
0.0005903176498,0.000901522988,-0.05098582059,0.001548836241,1
0.0005903176498,0.0008859626832,-0.05237729475,0.0003240644874,1
0.0005903176498,0.0008704024367,-0.05224820226,0.00026715477,1
0.0005903176498,0.000854842132,-0.05247033015,0.0005184106412,1
0.0005903176498,0.0008392818854,-0.05283041671,0.0004678457917,1
0.0005903176498,0.0008237216389,-0.05253455415,0.0005168757634,1
0.0005903176498,0.0008081613341,-0.05191715062,0.000548156735,1
0.0005903176498,0.0007926010876,-0.05097421631,0.0001757574792,1
0.0005903176498,0.0007770408411,-0.0499365665,-0.001598353032,1
0.0005903176498,0.0007614805363,-0.03750132769,0.0002350687573,1
0.0005903176498,0.0007459202898,-0.05100564286,0.0006150740664,1
0.0005903176498,0.0007303600432,-0.05090820044,0.0004880470806,1
0.0005903176498,0.0007147997385,-0.05070566386,0.0004836992011,1
0.0005903176498,0.000699239492,-0.04447997361,0.0006846553297,1
