PIVlab, ASCII chart output - 20-Mar-2024
FRAME: 1, filenames: A: 240222_Puls_6Dyn_0.5s_PIV3um_10fach_2000fps_1pro6250s_1280x1024_200um_C001H001S0001000001.jpg & B: 240222_Puls_6Dyn_0.5s_PIV3um_10fach_2000fps_1pro6250s_1280x1024_200um_C001H001S0001000002.jpg, conversion factor xy (px -> m): 9.7252e-07, conversion factor uv (px/frame -> m/s): -0.001945
0.0006214381428,0.0007147997385,-0.05513552576,-0.0003966613149,1
0.0006214381428,0.000699239492,-0.05426269397,-0.0002140725119,1
0.0006214381428,0.0006836792454,-0.05334858224,-0.0001045872341,1
0.0006214381428,0.0006681189407,-0.05115826428,-5.273836723e-05,1
0.0006214381428,0.0006525586941,-0.03858716786,0.0003840441059,1
0.0006214381428,0.0006369984476,-0.03202908486,0.0004512642045,1
0.0006214381428,0.0006214381428,-0.0509057194,0.000435617636,1
0.0006214381428,0.0006058778963,-0.04859498143,0.0007809331873,1
0.0006214381428,0.0005903176498,-0.04941599071,0.0007343050675,1
0.0006214381428,0.000574757345,-0.05123269558,0.0009825904854,1
0.0006214381428,0.0005591970985,-0.04964645207,0.001227260916,1
0.0006214381428,0.0005436368519,-0.05174694583,0.0003591972636,1
0.0006214381428,0.0005280765472,-0.05074685439,0.0004860981135,1
0.0006214381428,0.0005125163007,-0.03174236044,0.008588692173,1
0.0006214381428,0.0004969559959,-0.04641325027,3.881234807e-05,1
0.0006214381428,0.0004813957494,-0.04751068726,-0.0001062145602,1
0.0006214381428,0.0004658355028,-0.04818692431,0.0002604123147,1
0.0006214381428,0.0004502752272,-0.04899119586,6.438902346e-05,1
0.0006214381428,0.0004347149516,-0.04603038728,0.0001255835523,1
0.0006214381428,0.0004191546759,-0.04691289365,-9.262402455e-05,1
0.0006214381428,0.0004035944294,-0.04638362303,-0.0005572693772,1
0.0006214381428,0.0003880341537,-0.04794658348,-0.0005240406608,1
0.0006214381428,0.0003724738781,-0.05067292228,2.992745794e-05,1
0.0006214381428,0.0003569136315,-0.05068854615,0.000410987559,1
0.0006214381428,0.0003413533559,-0.0505352281,0.0003388143668,1
0.0006214381428,0.0003257930803,-0.04880498722,-0.0001524383697,1
0.0006214381428,0.0003102328337,-0.04736679792,-0.0006664317334,1
0.0006214381428,0.0002946725581,-0.04938862845,-5.80850392e-05,1
0.0006214381428,0.0002791122824,-0.05167938396,9.679230425e-05,1
0.0006214381428,0.0002635520068,-0.05294519663,-2.699022843e-05,1
0.0006214381428,0.0002479917603,-0.0526820682,0.000236786509,1
0.0006214381428,0.0002324314846,-0.05326952413,0.0002196936257,1
0.0006214381428,0.0002168712235,-0.05303876102,9.893538663e-05,1
0.0006214381428,0.0002013109479,-0.05232503638,-0.0002148641797,1
0.0006214381428,0.0001857506868,-0.05091333762,-0.000939216814,1
0.0006214381428,0.0001701904257,-0.04789417982,-0.0005219239974,1
0.0006214381428,0.0001546301501,NaN,NaN,1
0.0006214381428,0.000139069889,-0.04619750381,-1.913804954e-05,1
0.0006214381428,0.0001235096133,-0.04341675341,-0.0003019219148,1
0.0006214381428,0.0001079493522,-0.04444258288,-0.0004148038279,1
0.0006214381428,9.238908387e-05,-0.04589982331,7.573556559e-06,1
0.0006214381428,7.682881551e-05,-0.04688995704,7.784294212e-06,1
0.0006214381428,6.126854714e-05,-0.05243495852,-7.025482046e-05,1
0.0006214381428,4.570828241e-05,-0.05406429246,-7.123919204e-05,1
0.0006214381428,3.014801769e-05,-0.05506648868,6.86396379e-05,1
0.0006214381428,1.458775023e-05,-0.05468928441,0.0007365152705,1
0.0006058778963,0.0009793243371,-0.04771040007,-0.0002935789234,1
0.0006058778963,0.0009637640323,-0.05596048385,0.0004632361524,1
0.0006058778963,0.0009482037858,-0.05607399717,0.0006263365503,1
0.0006058778963,0.0009326434811,-0.04745571315,-0.0002123110899,1
0.0006058778963,0.0009170832345,-0.04920322821,0.000221556591,1
0.0006058778963,0.000901522988,-0.04863424599,0.0001913804008,1
0.0006058778963,0.0008859626832,-0.05162164196,0.0002317145845,1
0.0006058778963,0.0008704024367,-0.05084332451,0.0006072589313,1
0.0006058778963,0.000854842132,-0.05066448823,0.0007097096532,1
0.0006058778963,0.0008392818854,-0.05328634754,0.0006426532636,1
0.0006058778963,0.0008237216389,-0.04216877371,-9.790320473e-05,1
0.0006058778963,0.0008081613341,-0.05289927498,0.0002528631594,1
0.0006058778963,0.0007926010876,-0.05349467322,1.117343618e-05,1
0.0006058778963,0.0007770408411,-0.05329161137,0.0001876033057,1
0.0006058778963,0.0007614805363,-0.06202403083,-0.01178702991,1
0.0006058778963,0.0007459202898,-0.05854469538,-0.0004688542977,1
0.0006058778963,0.0007303600432,-0.05359110981,-0.0003087518271,1
0.0006058778963,0.0007147997385,-0.05286596715,3.5957004e-05,1
0.0006058778963,0.000699239492,-0.05529627949,4.217195601e-05,1
0.0006058778963,0.0006836792454,-0.05217285082,-2.428744665e-05,1
0.0006058778963,0.0006681189407,-0.04808750749,8.199745935e-05,1
0.0006058778963,0.0006525586941,-0.03020258062,0.0005540557322,1
0.0006058778963,0.0006369984476,-0.03195449337,7.269348134e-05,1
0.0006058778963,0.0006214381428,-0.04927777871,-0.0001920112845,1
0.0006058778963,0.0006058778963,-0.0480915606,0.0005128235207,1
0.0006058778963,0.0005903176498,-0.0485631898,0.0004285029427,1
0.0006058778963,0.000574757345,-0.0491014868,0.0004726942861,1
0.0006058778963,0.0005591970985,-0.04815955833,0.005947740749,1
0.0006058778963,0.0005436368519,-0.04749492556,0.0007184524438,1
0.0006058778963,0.0005280765472,-0.04514469951,0.0006416668766,1
0.0006058778963,0.0005125163007,-0.04483893141,0.0006129902322,1
0.0006058778963,0.0004969559959,-0.05108063295,0.0006489495863,1
0.0006058778963,0.0004813957494,-0.0520292446,0.0006186381215,1
0.0006058778963,0.0004658355028,-0.04818755388,0.01517836936,1
0.0006058778963,0.0004502752272,-0.05107980222,0.0003287325089,1
0.0006058778963,0.0004347149516,-0.04972271621,0.0008193412796,1
0.0006058778963,0.0004191546759,-0.05009815097,0.0001714419632,1
0.0006058778963,0.0004035944294,-0.05391711742,-0.0003454011749,1
0.0006058778963,0.0003880341537,-0.05704183131,-5.462439367e-05,1
0.0006058778963,0.0003724738781,-0.05412916839,0.0004258113913,1
0.0006058778963,0.0003569136315,-0.05350907892,0.0003865722974,1
0.0006058778963,0.0003413533559,-0.05257440358,0.0003470985394,1
0.0006058778963,0.0003257930803,-0.0517009832,0.0001588065643,1
0.0006058778963,0.0003102328337,-0.05055160075,0.000417773932,1
0.0006058778963,0.0002946725581,-0.0494556427,0.0004178317031,1
0.0006058778963,0.0002791122824,-0.04789446667,0.0002658352314,1
0.0006058778963,0.0002635520068,-0.05079966411,0.0007946632104,1
0.0006058778963,0.0002479917603,-0.05121362209,0.0001281779405,1
0.0006058778963,0.0002324314846,-0.05226831138,0.0003199589555,1
0.0006058778963,0.0002168712235,-0.05192246288,0.000210678365,1
0.0006058778963,0.0002013109479,-0.05134434253,0.0001652130741,1
0.0006058778963,0.0001857506868,-0.04984973371,-4.590428944e-05,1
0.0006058778963,0.0001701904257,-0.04773195833,-0.0003196240868,1
0.0006058778963,0.0001546301501,-0.03768220171,0.0001281752484,1
0.0006058778963,0.000139069889,-0.05235283077,0.0005259511527,1
0.0006058778963,0.0001235096133,-0.04895687848,0.001081151073,1
0.0006058778963,0.0001079493522,-0.04773049429,0.0007419104804,1
0.0006058778963,9.238908387e-05,-0.04734715447,0.0004074798489,1
0.0006058778963,7.682881551e-05,-0.04772619158,0.0001667213219,1
0.0006058778963,6.126854714e-05,-0.05074033514,7.416846347e-05,1
0.0006058778963,4.570828241e-05,-0.05203126371,0.0002711797424,1
0.0006058778963,3.014801769e-05,-0.05279972404,0.0001395352738,1
0.0006058778963,1.458775023e-05,-0.05336021632,0.0008606036426,1
0.0005903176498,0.0009793243371,-0.04446796328,-5.408692959e-05,1
0.0005903176498,0.0009637640323,-0.0621256642,-0.0008283086354,1
0.0005903176498,0.0009482037858,-0.05045311153,-0.0003068694496,1
0.0005903176498,0.0009326434811,-0.04956624284,8.695317956e-05,1
0.0005903176498,0.0009170832345,-0.05118501186,-0.0001742435707,1
0.0005903176498,0.000901522988,-0.05154094845,4.057279057e-06,1
0.0005903176498,0.0008859626832,-0.0501797311,7.426240336e-05,1
0.0005903176498,0.0008704024367,-0.05000519753,0.0005182166933,1
0.0005903176498,0.000854842132,-0.04964642599,0.0002873304184,1
0.0005903176498,0.0008392818854,-0.05113847554,2.170258085e-05,1
0.0005903176498,0.0008237216389,-0.05823137984,-1.064126718e-05,1
0.0005903176498,0.0008081613341,-0.05224375427,0.0004496006295,1
0.0005903176498,0.0007926010876,-0.05230768025,0.0002367494162,1
0.0005903176498,0.0007770408411,-0.05085339025,0.0001239010016,1
0.0005903176498,0.0007614805363,-0.05143436044,-0.0002734803711,1
0.0005903176498,0.0007459202898,-0.05399258062,-0.001724692993,1
0.0005903176498,0.0007303600432,-0.06052808836,0.0001093247847,1
0.0005903176498,0.0007147997385,-0.04801371321,-0.0002511323255,1
0.0005903176498,0.000699239492,-0.05266986787,-1.339200253e-06,1
0.0005903176498,0.0006836792454,-0.05081924424,-8.3346873e-05,1
0.0005903176498,0.0006681189407,-0.04711877182,-0.002878208878,1
0.0005903176498,0.0006525586941,-0.04488229752,-0.0004150473396,1
0.0005903176498,0.0006369984476,-0.04789017886,-2.735541057e-05,1
0.0005903176498,0.0006214381428,-0.04906219244,0.0002402184182,1
0.0005903176498,0.0006058778963,-0.04947609827,0.0001536825584,1
0.0005903176498,0.0005903176498,-0.05321608111,0.0001372520055,1
0.0005903176498,0.000574757345,-0.05265401304,0.0003043647739,1
0.0005903176498,0.0005591970985,-0.05039923638,0.0007502083899,1
0.0005903176498,0.0005436368519,-0.04068084434,0.01708178408,1
0.0005903176498,0.0005280765472,-0.04649654031,0.0004702118167,1
0.0005903176498,0.0005125163007,-0.0472586453,0.0002496450325,1
0.0005903176498,0.0004969559959,-0.05120765045,0.0003136544838,1
0.0005903176498,0.0004813957494,-0.05080432072,0.0005685806391,1
0.0005903176498,0.0004658355028,-0.04806580022,9.507006325e-05,1
0.0005903176498,0.0004502752272,-0.05174678937,0.0005643378245,1
0.0005903176498,0.0004347149516,-0.0534475185,0.001452999888,1
0.0005903176498,0.0004191546759,-0.05475152656,0.0005075499066,1
0.0005903176498,0.0004035944294,-0.06064271927,-0.01188812405,1
0.0005903176498,0.0003880341537,-0.05139559507,0.0006541221519,1
0.0005903176498,0.0003724738781,-0.05333128944,0.0006599645712,1
0.0005903176498,0.0003569136315,-0.05461246893,0.0001109394943,1
0.0005903176498,0.0003413533559,-0.05357779935,0.0003111501283,1
0.0005903176498,0.0003257930803,-0.05055148527,-0.0008126599714,1
0.0005903176498,0.0003102328337,-0.05236592516,0.0005162171437,1
0.0005903176498,0.0002946725581,-0.0512804687,0.0003768462338,1
0.0005903176498,0.0002791122824,-0.04780907929,0.0007033384172,1
0.0005903176498,0.0002635520068,-0.04858943075,0.001823461382,1
0.0005903176498,0.0002479917603,-0.04995921254,0.0004582185065,1
0.0005903176498,0.0002324314846,-0.05114146322,0.0002338195191,1
0.0005903176498,0.0002168712235,-0.05100780725,0.0001179225947,1
0.0005903176498,0.0002013109479,-0.05102324486,6.234802277e-05,1
0.0005903176498,0.0001857506868,-0.05008688942,0.0002548480115,1
0.0005903176498,0.0001701904257,-0.04463657364,-4.336482743e-05,1
0.0005903176498,0.0001546301501,-0.03874160349,0.004789836705,1
0.0005903176498,0.000139069889,-0.04459713772,0.007686891127,1
0.0005903176498,0.0001235096133,-0.04964337125,-0.0006772366469,1
0.0005903176498,0.0001079493522,-0.05315935239,0.0003881851153,1
0.0005903176498,9.238908387e-05,-0.0525223799,0.0003415777464,1
0.0005903176498,7.682881551e-05,-0.04872871935,-1.644611439e-05,1
0.0005903176498,6.126854714e-05,-0.05004294962,0.0002765266399,1
0.0005903176498,4.570828241e-05,-0.05322832614,0.0004992699833,1
0.0005903176498,3.014801769e-05,-0.05241809413,0.0001251992653,1
0.0005903176498,1.458775023e-05,-0.05527602509,5.373553722e-05,1
0.000574757345,0.0009793243371,-0.02727956511,0.001263215905,1
0.000574757345,0.0009637640323,-0.05683437735,0.0007326368359,1
0.000574757345,0.0009482037858,-0.05013149604,0.0002734356967,1
0.000574757345,0.0009326434811,-0.04940334335,0.0007298268029,1
0.000574757345,0.0009170832345,-0.04769957066,-0.0002748103871,1
0.000574757345,0.000901522988,-0.04927361384,-6.018677232e-05,1
0.000574757345,0.0008859626832,-0.05000254139,-3.668326463e-05,1
0.000574757345,0.0008704024367,-0.04976495728,-0.0002926328743,1
0.000574757345,0.000854842132,-0.05026911944,-0.0009346483857,1
0.000574757345,0.0008392818854,-0.05051517859,-0.0005743684596,1
0.000574757345,0.0008237216389,-0.04982448742,-0.001178496401,1
0.000574757345,0.0008081613341,-0.04904818535,9.711851453e-05,1
0.000574757345,0.0007926010876,-0.05017079785,0.000315135665,1
0.000574757345,0.0007770408411,-0.05034092441,9.573086572e-05,1
0.000574757345,0.0007614805363,-0.05150210485,-0.0003608294646,1
0.000574757345,0.0007459202898,-0.05315075442,-0.001188841532,1
0.000574757345,0.0007303600432,-0.05168189108,0.0003688936413,1
0.000574757345,0.0007147997385,-0.05172740296,0.0007300893776,1
0.000574757345,0.000699239492,-0.05206794664,1.496521418e-05,1
0.000574757345,0.0006836792454,-0.05047071353,-0.0001272941154,1
0.000574757345,0.0006681189407,-0.04275337607,-0.0002780965588,1
0.000574757345,0.0006525586941,-0.04274543747,-0.0002107052569,1
0.000574757345,0.0006369984476,-0.04683206603,-0.0001209219263,1
0.000574757345,0.0006214381428,-0.04840029776,0.0001007126993,1
0.000574757345,0.0006058778963,-0.04803000391,5.882035839e-05,1
0.000574757345,0.0005903176498,-0.04783819616,0.0001397194574,1
0.000574757345,0.000574757345,-0.0475121662,-0.0002269483084,1
0.000574757345,0.0005591970985,-0.04700219259,-0.0002950619964,1
0.000574757345,0.0005436368519,-0.04575128853,-0.01048279088,1
0.000574757345,0.0005280765472,-0.04551525787,0.0002151110821,1
0.000574757345,0.0005125163007,-0.04608863592,0.0002620677697,1
0.000574757345,0.0004969559959,-0.04904816672,0.0001962950919,1
0.000574757345,0.0004813957494,-0.04843702912,0.000521416252,1
0.000574757345,0.0004658355028,-0.04854890332,0.0005461958353,1
0.000574757345,0.0004502752272,-0.04850489274,0.0009362846031,1
0.000574757345,0.0004347149516,-0.04935071245,0.0008993266383,1
0.000574757345,0.0004191546759,-0.05071492493,0.000769957318,1
0.000574757345,0.0004035944294,-0.05471070483,0.001072048559,1
0.000574757345,0.0003880341537,-0.05088021234,0.0005063221906,1
0.000574757345,0.0003724738781,-0.05055426061,0.0005297227181,1
0.000574757345,0.0003569136315,-0.05184524879,0.0006560126785,1
0.000574757345,0.0003413533559,-0.05344857648,0.001721255481,1
0.000574757345,0.0003257930803,-0.04324959219,-0.000270156801,1
0.000574757345,0.0003102328337,-0.0507652238,0.0003615047899,1
0.000574757345,0.0002946725581,-0.05037147552,0.000331226649,1
0.000574757345,0.0002791122824,-0.04304642603,0.0001926318655,1
0.000574757345,0.0002635520068,-0.04391920567,0.0005012993352,1
0.000574757345,0.0002479917603,-0.04735912755,-0.0001130040473,1
0.000574757345,0.0002324314846,-0.05023142695,0.0001140581517,1
0.000574757345,0.0002168712235,-0.05094433203,-0.0001177115482,1
0.000574757345,0.0002013109479,-0.05105310678,-0.0004093715106,1
0.000574757345,0.0001857506868,-0.05071163177,1.38522937e-05,1
0.000574757345,0.0001701904257,-0.04992379993,9.288728324e-05,1
0.000574757345,0.0001546301501,-0.06333632022,-0.003115631174,1
0.000574757345,0.000139069889,-0.04735297337,0.007927158847,1
0.000574757345,0.0001235096133,-0.04855302721,0.0008298192406,1
0.000574757345,0.0001079493522,-0.04810657352,-0.0006304391427,1
0.000574757345,9.238908387e-05,-0.04783682898,-0.0003142805363,1
0.000574757345,7.682881551e-05,-0.04887573421,0.0005068802857,1
0.000574757345,6.126854714e-05,-0.05041398481,0.0005866060383,1
0.000574757345,4.570828241e-05,-0.05772590637,0.01535924524,1
0.000574757345,3.014801769e-05,-0.05009226501,0.0005693261628,1
0.000574757345,1.458775023e-05,-0.05551148951,0.0002227657678,1
0.0005591970985,0.0009793243371,-0.03993661329,-0.01345473714,1
0.0005591970985,0.0009637640323,-0.05229067802,0.0006994388532,1
0.0005591970985,0.0009482037858,-0.05401209742,0.0002732666617,1
0.0005591970985,0.0009326434811,-0.04159221426,-0.0162559934,1
0.0005591970985,0.0009170832345,-0.04763847217,0.0002097681136,1
0.0005591970985,0.000901522988,-0.04807415977,0.000169762614,1
0.0005591970985,0.0008859626832,-0.04853769019,-4.749477375e-05,1
0.0005591970985,0.0008704024367,-0.05039929599,-0.0002816509223,1
0.0005591970985,0.000854842132,-0.05196326971,-0.0003760016116,1
0.0005591970985,0.0008392818854,-0.05180381984,-0.0005344912061,1
0.0005591970985,0.0008237216389,-0.04733926058,-0.0003845147148,1
0.0005591970985,0.0008081613341,-0.04573404789,-0.0001918534399,1
0.0005591970985,0.0007926010876,-0.04857753962,-0.0005727860262,1
0.0005591970985,0.0007770408411,-0.05059849471,-0.000331855932,1
0.0005591970985,0.0007614805363,-0.05161203817,-0.0001410587283,1
0.0005591970985,0.0007459202898,-0.05123834312,-0.0001350905804,1
0.0005591970985,0.0007303600432,-0.05006988347,-2.908242823e-05,1
0.0005591970985,0.0007147997385,-0.05072569102,0.0003450321383,1
0.0005591970985,0.000699239492,-0.05047814921,0.0001001352066,1
0.0005591970985,0.0006836792454,-0.04899371415,-8.421010716e-05,1
0.0005591970985,0.0006681189407,-0.0486093387,-0.0002309992269,1
0.0005591970985,0.0006525586941,-0.04807042703,-0.0001498261117,1
0.0005591970985,0.0006369984476,-0.05022052303,-0.0001637855166,1
0.0005591970985,0.0006214381428,-0.0487517491,8.994751261e-05,1
0.0005591970985,0.0006058778963,-0.0468531847,0.0001469592535,1
0.0005591970985,0.0005903176498,-0.04631368443,0.0002681011392,1
0.0005591970985,0.000574757345,-0.03618111089,-0.0004258535919,1
0.0005591970985,0.0005591970985,-0.03148818016,0.006888610311,1
0.0005591970985,0.0005436368519,-0.06341284513,-0.0007212821511,1
0.0005591970985,0.0005280765472,-0.04692913219,-0.002195638139,1
0.0005591970985,0.0005125163007,-0.04677902162,-0.002117943252,1
0.0005591970985,0.0004969559959,-0.03555479273,0.0005315840826,1
0.0005591970985,0.0004813957494,-0.04906264693,0.0002913899953,1
0.0005591970985,0.0004658355028,-0.04910092801,0.0007334367256,1
0.0005591970985,0.0004502752272,-0.04833183065,-0.001056779292,1
0.0005591970985,0.0004347149516,-0.04843362048,-0.00336918328,1
0.0005591970985,0.0004191546759,-0.05779624358,0.002089404967,1
0.0005591970985,0.0004035944294,-0.05825653672,0.002013170859,1
0.0005591970985,0.0003880341537,-0.05034546182,0.0003482191241,1
0.0005591970985,0.0003724738781,-0.04980878159,0.0002925390436,1
0.0005591970985,0.0003569136315,-0.05092801154,0.0003900901065,1
0.0005591970985,0.0003413533559,-0.05367058143,0.001695067738,1
0.0005591970985,0.0003257930803,-0.05108634382,0.0005589727079,1
0.0005591970985,0.0003102328337,-0.04960876703,0.0003878094722,1
0.0005591970985,0.0002946725581,-0.05113495514,0.0001202379644,1
0.0005591970985,0.0002791122824,-0.03632903099,2.665017018e-05,1
0.0005591970985,0.0002635520068,-0.0355104804,-0.0004374475102,1
0.0005591970985,0.0002479917603,-0.046561189,-0.0001454102166,1
0.0005591970985,0.0002324314846,-0.05081287771,-0.000106720865,1
0.0005591970985,0.0002168712235,-0.05067565292,-0.0004855301522,1
0.0005591970985,0.0002013109479,-0.0480767712,-0.0001050951978,1
0.0005591970985,0.0001857506868,-0.05034160614,-0.0002916160738,1
0.0005591970985,0.0001701904257,-0.05000558868,-0.0002539117122,1
0.0005591970985,0.0001546301501,-0.04902386665,-0.0001395551953,1
0.0005591970985,0.000139069889,-0.04744429886,-0.001487016096,1
0.0005591970985,0.0001235096133,-0.04832520336,-0.000153981382,1
0.0005591970985,0.0001079493522,-0.05365208164,-0.000497437024,1
0.0005591970985,9.238908387e-05,-0.05285578966,-0.0003981745685,1
0.0005591970985,7.682881551e-05,-0.0451522395,0.0008130932692,1
0.0005591970985,6.126854714e-05,-0.04559542239,0.0009331273613,1
0.0005591970985,4.570828241e-05,-0.05232287571,0.0002075100783,1
0.0005591970985,3.014801769e-05,-0.05058618262,0.0007046362152,1
0.0005591970985,1.458775023e-05,-0.05522856861,0.0008700212347,1
0.0005436368519,0.0009793243371,-0.04765508696,-0.01393729914,1
0.0005436368519,0.0009637640323,-0.04749369249,0.000802700466,1
0.0005436368519,0.0009482037858,-0.0487151444,0.0003670520673,1
0.0005436368519,0.0009326434811,-0.05002512038,-3.928143997e-05,1
0.0005436368519,0.0009170832345,-0.04723171517,0.0004923520028,1
0.0005436368519,0.000901522988,-0.04652221873,9.585407679e-05,1
0.0005436368519,0.0008859626832,-0.04707519338,-0.000329570059,1
0.0005436368519,0.0008704024367,-0.0500529781,-0.0003076218709,1
0.0005436368519,0.000854842132,-0.04702079296,-0.0007117409841,1
0.0005436368519,0.0008392818854,-0.04707401991,-0.0003194536839,1
0.0005436368519,0.0008237216389,-0.04649794474,0.0001757243153,1
0.0005436368519,0.0008081613341,-0.04658389091,0.0004125509586,1
0.0005436368519,0.0007926010876,-0.04769918323,-0.002819277812,1
0.0005436368519,0.0007770408411,-0.04965079948,2.079308069e-05,1
0.0005436368519,0.0007614805363,-0.05624043196,8.602256275e-05,1
0.0005436368519,0.0007459202898,-0.05677800998,-5.36844891e-05,1
0.0005436368519,0.0007303600432,-0.04350802675,-0.0002737577597,1
0.0005436368519,0.0007147997385,-0.04831468686,0.000145882077,1
0.0005436368519,0.000699239492,-0.0489635393,0.0001413543214,1
0.0005436368519,0.0006836792454,-0.0472445637,8.942689601e-05,1
0.0005436368519,0.0006681189407,-0.05168949068,0.0001964737894,1
0.0005436368519,0.0006525586941,-0.05168383941,0.0002429958986,1
0.0005436368519,0.0006369984476,-0.04892842099,5.227731526e-05,1
0.0005436368519,0.0006214381428,-0.04875654355,0.0003777126549,1
0.0005436368519,0.0006058778963,-0.0513134934,0.0002181174059,1
0.0005436368519,0.0005903176498,-0.06384111196,-0.0002053542121,1
0.0005436368519,0.000574757345,-0.06253480166,0.0003571289999,1
0.0005436368519,0.0005591970985,-0.05105516315,-0.0007995858323,1
0.0005436368519,0.0005436368519,-0.05112761259,-0.0008980867569,1
0.0005436368519,0.0005280765472,-0.04825422168,0.0001248734625,1
0.0005436368519,0.0005125163007,-0.04820024967,6.272183964e-05,1
0.0005436368519,0.0004969559959,-0.04912532866,0.0008802801603,1
0.0005436368519,0.0004813957494,-0.04828949645,0.0005708676181,1
0.0005436368519,0.0004658355028,-0.04829426855,0.0002581568842,1
0.0005436368519,0.0004502752272,-0.03130972758,0.0004661020066,1
0.0005436368519,0.0004347149516,-0.04800262675,0.001056355308,1
0.0005436368519,0.0004191546759,-0.04930943251,-7.720327631e-06,1
0.0005436368519,0.0004035944294,-0.04964977503,4.784616613e-05,1
0.0005436368519,0.0003880341537,-0.04969204962,-0.000305782567,1
0.0005436368519,0.0003724738781,-0.06289479136,0.004114846699,1
0.0005436368519,0.0003569136315,-0.05346471071,-0.0005367098493,1
0.0005436368519,0.0003413533559,-0.05340499803,-0.0005951971398,1
0.0005436368519,0.0003257930803,-0.0507041961,0.000633355754,1
0.0005436368519,0.0003102328337,-0.04962297902,0.0006769073079,1
0.0005436368519,0.0002946725581,-0.05187116191,7.678759721e-05,1
0.0005436368519,0.0002791122824,-0.04246648028,0.000272212259,1
0.0005436368519,0.0002635520068,-0.04383935779,0.0006399946287,1
0.0005436368519,0.0002479917603,-0.04792721197,0.0001421826601,1
0.0005436368519,0.0002324314846,-0.05146117881,5.244102795e-05,1
0.0005436368519,0.0002168712235,-0.05055861548,-0.0004282052396,1
0.0005436368519,0.0002013109479,-0.03365245461,0.0003098057932,1
0.0005436368519,0.0001857506868,-0.05023076385,-0.0001004289516,1
0.0005436368519,0.0001701904257,-0.05065083504,-0.0002458327799,1
0.0005436368519,0.0001546301501,-0.05187146366,-4.807567893e-05,1
0.0005436368519,0.000139069889,-0.05107605457,0.0002070135379,1
0.0005436368519,0.0001235096133,-0.04887213185,-0.0001934228785,1
0.0005436368519,0.0001079493522,-0.04959407821,9.695342305e-05,1
0.0005436368519,9.238908387e-05,-0.04895096272,4.915893442e-05,1
0.0005436368519,7.682881551e-05,-0.04551622644,0.0004026796087,1
0.0005436368519,6.126854714e-05,-0.04572566971,0.001539647114,1
0.0005436368519,4.570828241e-05,-0.04743442684,1.854542825e-05,1
0.0005436368519,3.014801769e-05,-0.05056397989,-0.0003442187735,1
0.0005436368519,1.458775023e-05,-0.05412665009,0.0003705789859,1
0.0005280765472,0.0009793243371,-0.05278512463,-0.0003823072475,1
0.0005280765472,0.0009637640323,-0.05022874102,0.0002797658672,1
0.0005280765472,0.0009482037858,-0.04872480035,1.580920616e-05,1
0.0005280765472,0.0009326434811,-0.04876967147,-0.0002933492069,1
0.0005280765472,0.0009170832345,-0.04837213457,9.268931899e-05,1
0.0005280765472,0.000901522988,-0.04671944305,-7.292052032e-05,1
0.0005280765472,0.0008859626832,-0.04807794467,-0.0002004466951,1
0.0005280765472,0.0008704024367,-0.04838015139,-0.0003972917038,1
0.0005280765472,0.000854842132,-0.04356892779,-0.0004271392827,1
0.0005280765472,0.0008392818854,-0.04655589163,8.880359383e-05,1
0.0005280765472,0.0008237216389,-0.04741362855,0.000177899914,1
0.0005280765472,0.0008081613341,-0.04974878952,0.0004676097014,1
0.0005280765472,0.0007926010876,-0.04920379445,0.000368162524,1
0.0005280765472,0.0007770408411,-0.0482866317,6.566665252e-05,1
0.0005280765472,0.0007614805363,-0.0623937808,0.01070750412,1
0.0005280765472,0.0007459202898,-0.0645788312,0.008844268508,1
0.0005280765472,0.0007303600432,-0.04757957906,6.648642011e-05,1
0.0005280765472,0.0007147997385,-0.0496070534,0.0002014167985,1
0.0005280765472,0.000699239492,-0.04979230091,0.0001201003397,1
0.0005280765472,0.0006836792454,-0.04916833341,-0.0001989828597,1
0.0005280765472,0.0006681189407,-0.05182868615,0.0001481886575,1
0.0005280765472,0.0006525586941,-0.04969812185,9.972962289e-05,1
0.0005280765472,0.0006369984476,-0.04858198017,6.952944386e-05,1
0.0005280765472,0.0006214381428,-0.04840508103,-0.0002616020211,1
0.0005280765472,0.0006058778963,-0.06191209704,0.0001513343304,1
0.0005280765472,0.0005903176498,-0.04886847734,0.001141516957,1
0.0005280765472,0.000574757345,-0.05174558237,0.01345633529,1
0.0005280765472,0.0005591970985,-0.05173902214,9.056688577e-05,1
0.0005280765472,0.0005436368519,-0.05134595931,-1.24453918e-05,1
0.0005280765472,0.0005280765472,-0.05200492963,0.0003190565039,1
0.0005280765472,0.0005125163007,-0.05358488858,0.0003332247143,1
0.0005280765472,0.0004969559959,-0.04911017045,0.001046668389,1
0.0005280765472,0.0004813957494,-0.04830630496,0.001211017952,1
0.0005280765472,0.0004658355028,NaN,NaN,1
0.0005280765472,0.0004502752272,NaN,NaN,1
0.0005280765472,0.0004347149516,-0.04762160406,0.0007156773936,1
0.0005280765472,0.0004191546759,-0.04812762514,0.000300358457,1
0.0005280765472,0.0004035944294,-0.04939000681,0.0001346982608,1
0.0005280765472,0.0003880341537,-0.04964939505,-8.148375491e-05,1
0.0005280765472,0.0003724738781,-0.05004196241,0.0009921137244,1
0.0005280765472,0.0003569136315,-0.05246923864,0.0004115630873,1
0.0005280765472,0.0003413533559,-0.05224074051,0.0004027575196,1
